iter	R2	RMSE
0	0.08898013369	0.8181434749
1	0.1752470607	0.7784441929
2	0.2463871571	0.7441143721
3	0.3028751189	0.7156832268
4	0.354367668	0.6887445617
5	0.3956449503	0.666364151
6	0.4261579241	0.6493244282
7	0.4579537565	0.6310789827
8	0.480320556	0.6179215145
9	0.5017016984	0.6050764507
10	0.5242833724	0.591207198
11	0.54462376	0.5784298952
12	0.5595441381	0.5688748636
13	0.5704898994	0.5617618443
14	0.5867877197	0.5510007084
15	0.5951792372	0.5453771483
16	0.6051044306	0.5386500169
17	0.6168923637	0.5305495513
18	0.6249405094	0.5249472041
19	0.6322951003	0.5197748428
20	0.6385534167	0.5153325909
21	0.6444590579	0.5111052673
22	0.648488881	0.5082004916
23	0.6510948987	0.5063131498
24	0.657915004	0.5013402351
25	0.6608278569	0.4992012165
26	0.6657738992	0.4955480008
27	0.6706796252	0.4918977633
28	0.6736462102	0.4896771935
29	0.6754388618	0.4883304504
30	0.6772126628	0.4869942033
31	0.6797368613	0.4850863176
32	0.6843100756	0.4816104568
33	0.6863774538	0.4800308903
34	0.6879556285	0.4788215895
35	0.6899645452	0.4772777932
36	0.6931067636	0.4748530215
37	0.6942331367	0.4739808072
38	0.6954574166	0.4730309542
39	0.6962404932	0.4724224056
40	0.7005371792	0.4690692924
41	0.7023609192	0.4676387862
42	0.7027138226	0.46736147
43	0.7052849295	0.4653360719
44	0.7068032609	0.4641358504
45	0.7076206271	0.463488446
46	0.7090522124	0.4623523579
47	0.709587672	0.4619267059
48	0.7104199783	0.4612643023
49	0.7133974776	0.4588867853
50	0.7152414784	0.4574081642
51	0.7169036571	0.45607123
52	0.7189412437	0.4544269791
53	0.721192234	0.4526035755
54	0.7236952035	0.4505673931
55	0.725424953	0.4491548365
56	0.7264949204	0.4482788463
57	0.72770163	0.4472888457
58	0.7278645749	0.4471549956
59	0.7289032216	0.4463008619
60	0.7307512505	0.4447770752
61	0.7315997329	0.4440757102
62	0.7334477763	0.44254425
63	0.7346931472	0.4415092239
64	0.7358145747	0.4405751264
65	0.7365831626	0.4399337827
66	0.7387870235	0.4380895776
67	0.7399287355	0.4371311263
68	0.7406359364	0.4365363855
69	0.7431366221	0.4344268327
70	0.7449809359	0.4328644014
71	0.7455663064	0.4323673177
72	0.7461927325	0.4318347367
73	0.7484268039	0.4299299803
74	0.7504817984	0.4281704221
75	0.7518669591	0.4269803081
76	0.7524903665	0.4264435998
77	0.7534804324	0.4255898344
78	0.7545487133	0.4246666965
79	0.7559524947	0.4234505815
80	0.7565137001	0.4229634232
81	0.7576273181	0.4219950741
82	0.7577321338	0.4219038169
83	0.7584830279	0.4212494772
84	0.7594589621	0.4203975124
85	0.7608495846	0.4191805441
86	0.7625580048	0.4176806093
87	0.7634783288	0.4168703594
88	0.7641124209	0.4163111895
89	0.7645131674	0.4159574062
90	0.7653718238	0.4151983603
91	0.7649759229	0.415548506
92	0.7659000464	0.4147307251
93	0.7665885781	0.4141203757
94	0.7666577927	0.4140589706
95	0.7664244988	0.4142659056
96	0.7677354498	0.4131017286
97	0.7689499593	0.4120202601
98	0.768895156	0.4120691212
99	0.7707503669	0.4104118311
100	0.7719440924	0.4093419091
101	0.7719861483	0.4093041639
102	0.7725196134	0.4088250759
103	0.7731207465	0.4082845439
104	0.7736631973	0.4077961634
105	0.7744739479	0.4070651343
106	0.7747737398	0.4067944884
107	0.7753310277	0.4062909013
108	0.7762003728	0.4055040785
109	0.7769620248	0.4048134692
110	0.7772735892	0.404530626
111	0.7777215933	0.4041235737
112	0.7779205475	0.4039426742
113	0.7788444139	0.4031015834
114	0.7795291761	0.4024770395
115	0.7795849818	0.4024260987
116	0.7802840777	0.4017873993
117	0.7814861397	0.4006868059
118	0.7824386998	0.3998125019
119	0.7831911152	0.3991205459
120	0.7839788916	0.3983947826
121	0.7846877849	0.3977405608
122	0.7855502083	0.3969431956
123	0.7855473062	0.3969458814
124	0.7861698297	0.3963693259
125	0.7862800902	0.3962671198
126	0.786721918	0.3958573021
127	0.787178881	0.395432999
128	0.7882438193	0.3944424021
129	0.7887154163	0.3940029307
130	0.7887397288	0.3939802612
131	0.7891064253	0.3936381856
132	0.7896508729	0.3931297447
133	0.7900114156	0.392792684
134	0.79055131	0.3922874112
135	0.7916183313	0.3912868953
136	0.7915070904	0.3913913221
137	0.7929786688	0.390007623
138	0.7932891697	0.3897150368
139	0.793894888	0.389143633
140	0.7945851874	0.388491415
141	0.7952033406	0.3879064325
142	0.7953106585	0.3878047835
143	0.7954620267	0.3876613657
144	0.7958122311	0.3873293519
145	0.7958701065	0.3872744552
146	0.796731465	0.3864565085
147	0.7968566423	0.3863374958
148	0.7973096102	0.3859065289
149	0.7974373674	0.3857848899
150	0.7977520417	0.3854851215
151	0.7978493955	0.3853923321
152	0.7982832441	0.384978552
153	0.7988028771	0.3844823698
154	0.7992971168	0.3840098399
155	0.7995139257	0.3838023709
156	0.7993843217	0.3839264052
157	0.79988856	0.3834436109
158	0.7998406849	0.3834894761
159	0.8000478696	0.38329095
160	0.8002968211	0.3830522664
161	0.800493716	0.382863387
162	0.8003282551	0.3830221183
163	0.800569159	0.3827909906
164	0.8009976089	0.3823795824
165	0.8014285094	0.3819653743
166	0.8012108321	0.3821746752
167	0.802064693	0.3813530128
168	0.8020480259	0.3813690683
169	0.8024110703	0.3810191919
170	0.8031582425	0.3802981076
171	0.8039572045	0.3795255258
172	0.8045210593	0.3789793405
173	0.8042987354	0.3791947914
174	0.8046053149	0.3788976576
175	0.8058266156	0.3777116649
176	0.8058949112	0.3776452338
177	0.8059742027	0.3775680923
178	0.806229019	0.3773200786
179	0.8067246764	0.3768371858
180	0.8069616248	0.3766061207
181	0.8074091519	0.3761693183
182	0.808119082	0.3754753588
183	0.8083265656	0.3752723005
