,Risk_level,Synopsis
2510,2,B757-200 NOSEWHEEL STEERING FAILS ON ENTRY TO RWY.
1189,4,C172 instructor pilot reported detecting exhaust fumes while in the traffic pattern and elected to depart the pattern and return to home base.
336,1,AN ACR PLT RPTS THAT MIA TERMINAL 'A' GATE '10' IS NOT SHOWN ALTHOUGH IT CURRENTLY EXISTS.
2348,5,During an installation of a B777-200 Nose Landing Gear (NLG) Lock Link; the sequence valve input lever was not positioned to the vertical (down) position prior to connecting a two piece control rod from the NLG lock link to the input lever. When the NLG was operated; the NLG wheel well doors closed while the gear was retracting.
772,3,An air crew on a departure were cleared to 6;000 feet. The Captain was confused about the transition level procedure and set the standard altimeter setting initially until he was corrected. ATC then cleared them to Flight Level 080; which they overshot because of not having the correct standard altimeter setting.
3049,5,A C172 EXPERIENCED AN ELECTRICAL SYS ANOMALY WITH VARIOUS SYS FAILURES CAUSING THE PLT TO DECLARE AN EMER AND DIVERT.
2109,4,C-172 flight instructor describes the circumstances leading up to a runway excursion during a student landing.
2617,4,PA28 pilot reports entering a spin during a visual approach in severe turbulence and recovering 250 FT AGL.
1086,4,A helicopter pilot took off and crossed an active runway contrary to his tower clearance.
1117,4,C172 pilot experiences an alternator failure shortly after takeoff in IMC and notifies ATC. Vectors are provided for an ILS approach and a safe landing ensues. On the ground it is discovered that the alternator faults between 2;000 and 2;300 RPM and is normal at other RPM's.
13,4,A ZAU Controller questioned a ZMP Controller after an aircraft just handed off overshot its cleared altitude of FL410 and leveled at FL430.
1276,3,EMB-175 flight crew reported an excursion from assigned altitude after receiving an RA on approach into LAX.
1769,5,Decathlon pilot reported a propeller strike after aggressive application of brakes while taxiing.
1728,4,EMB170 Captain arriving ORD from the south describes a TCAS RA to descend generated by a skydiving aircraft at 14;000 FT; just as the skydivers exit the aircraft. ATC took responsibility for the close call; citing a new Controller on the position.
1462,3,ABE LCL CTLR EXPERIENCED OPERROR WHEN CLRING ACR FOR DEP ON RWY 6 WHEN LNDG SMA HAD NOT YET CLRED RWY; ACR INITIATED SELF ABORT.
291,3,EMB145 First Officer describes a ground conflict that developed during taxi for takeoff with the reporter on ORD Tower frequency and the conflicting MD80 inbound to the gate on Ground Control frequency.
1158,5,A B767-300's L ENG FUEL FILTER EICAS message alerted. When the message became a status message; the QRH advised landing. The crew diverted to a nearby airport for an emergency landing.
1033,3,MD11 Captain reported encountering severe clear air turbulence at FL380 near SLN VOR which resulted in a momentary overspeed and stick shaker.
550,2,A319 CAPTAIN REPORTS IMPROPER ADR DEFERRAL AND PRESSURE FROM MAINT CTL TO ACCEPT AN ACFT REPORTER DEEMED UNFIT FOR SERVICE.
2264,2,A B737-700 HAD AN EYEBROW WINDOW MODIFICATION PER AUTH ACFT CHANGE ORDER. COVER SHEET ON PROCS DID NOT INDICATE THIS WAS AN ALTERATION AND REQUIRED AN AIRWORTHINESS RELEASE SIGNED IN LOGBOOK.
340,2,MD-83 Captain reported 'R OIL STRAINER CLOG' light after takeoff. He returned to departure airport and noted this was a recurring problem.
822,2,A B737-300 CAPT REPORTS AN ACR DE-ICE CREW'S FAILURE TO APPLY TYPE IV FLUID IN HEAVY SNOW BECAUSE THE FLUID WAS NOT AVAILABLE. THE FLT WAS CANCELED.
2439,5,A CRJ200's engine displayed high ITT and after an audible bang began vibrating during climb. While completing the QRH procedure the vibration stopped. After declaring an emergency the aircraft was returned to the departure airport with the engine running.
212,2,AN MD80 CREW OPERATES WITH 1 PACK ON A HOT DAY.
2277,2,SCT TRACON Controller reported it is difficult for aircraft to meet the PHIYA crossing restriction from RHODE on the DSNEE 1 Arrival which requires a 4000 foot descent in 11 miles.
2600,4,A300 FIRST OFFICER REPORTS ENCOUNTERING WAVE ACTION AND TURBULENCE LEVELING AT FL340. AIRCRAFT EXCEEDS VMO BY 25 KNOTS AND CLIMBS 800 FEET.
1504,4,ACR CAPT RPTS INACCURACIES IN THE PHX ARPT DIAGRAM BETWEEN THE RAMP AND TXWY S.
861,3,FO FAILS TO PERFORM PNF FUNCTIONS DURING GAR. REPORTER/CAPTAIN IS CONCERNED THAT INEXPERIENCED FIRST OFFICERS ARE FLYING REVENUE TRIPS WITH INSUFFICIENT TRAINING.
1166,3,AN ACR PILOT REPORTS EVASIVE ACTION ON A VMC FINAL APCH WHEN ANOTHER ACR ACFT OVERSHOT ITS ASSIGNED RWY.
358,5,A 1969 C180 float plane lost power because of fuel starvation but made a safe dead stick lake landing with an estimated 20 gallons remaining. The wing tank bladders where changed in 1999 but the placarded quantity was inaccurate by twelve gallons; 72 usable; not 84.
1912,1,CRJ700 Captain experiences SELCAL chimes during takeoff that nearly lead to a rejected takeoff; due to the high volume and inappropriate timing.
49,3,A321 flight crew reported executing a go-around after experiencing uncommanded thrust on approach to LAX.
943,3,A pilot took off at ISP for closed pattern work and after turning downwind had a near miss with an aircraft already in the pattern which Tower had not pointed out.
216,4,An aircraft on the CYUL HABBS THREE arrival for Runway 24R with LNAV engage; turned toward OMEKI Intersection on the ILS after passing TIDAS but ATC reassigned a 060 heading and advised they should have maintained 060 after TIDAS. The crew contended the chart should have specified the heading.
2135,5,A B757 FLIGHT CREW LOST THEIR LEFT MAIN FUEL PUMP AND THE RIGHT HYDRAULIC SYSTEM. THEY DECLARED AN EMERGENCY AND RETURNED TO THE DEPARTURE AIRPORT.
1658,1,B777-200 reports that a EDDF taxi diagram has a note restricting B777 aircraft of all types on Taxiway N7 which is the only taxiway available after pushback.  Ramp Control advises that there are no restrictions and the Captain taxis as directed.
39,5,A319 flight crew reports a loud vibrating; pounding noise passing FL230. When ATC communications become nearly impossible the crew elects to declare an emergency and return to the departure airport. At FL200 in the descent the noise disappears and a normal landing ensues.
927,5,A controller reported discovering an unprotected flight due to the entry of an incorrect fix estimate time for a flight plan through non-radar airspace causing the flight plan to be removed from the system.
404,3,An air carrier crew; deviating for weather while descending and preparing for the MROC Cypress Visual Approach Runway 25; was advised the arrival was now VOR DME 7 with the visual to Runway 25. They became disoriented and lined up on Tobias Bolanos airport and violated the PAVAS ATZ before ATC advised them about their error.
2360,4,AN MD90 CREW RPTS A WAKE TURB 45 DEG BANK ROLL FOLLOWING PASSAGE OF TWO B747 ACFT 1000 FT ABOVE AND BELOW ON THE SAME TRACK.
